pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
20,-0.3731264,-0.841381099,0.912162708,-2.364875468,1.702277438,-4.046099472,4.562386217,0.100657269,-0.016650956,1.14866658,-1.10351945,0.586456467,-2.215683299,-1.536611333,0.180854619,0.102297619,-0.742938116,1.02255021,0.961493368,-1.588775128,-0.438417441,0.831967569,-0.791137943,-1.512151062,1.086875798,-0.160441198,-0.251700943,1.378117596,0.922257617,1.61315691,-0.455664601,0.200386062,-0.702612006,-0.671087913,0.301526575,0.650250566,1.046986291,-0.374176258,0.457608023,0.314921454
12,-1.795618596,-2.011826858,-2.299404427,1.755269187,0.969129435,0.714747032,1.304192612,-1.94817481,1.178603223,-1.034127675,2.449882681,1.419085991,-0.885979576,0.721515008,2.116395505,-1.072500824,-0.764107718,1.520958303,0.499127849,-0.143672813,0.432372459,-1.413289172,0.046656229,-0.952313617,0.542023881,0.524002189,0.079022247,1.444274255,0.281017449,-0.387984901,-0.08592825,0.539764942,-0.697547727,-1.636585036,0.710374111,-0.541608048,-0.594604545,-0.394860458,0.089602911,-0.823065061
-17,-0.306380567,0.256310605,-1.741047735,0.78891798,1.334248175,0.576606894,2.582208506,-2.312587006,2.355152345,1.339966449,-0.698248397,-0.475866323,-1.362656225,-0.319740699,1.501899614,-1.389270547,-0.041035335,-0.948651236,0.0523003,1.366898855,0.538814043,-0.634360606,1.728579098,0.498963942,-0.7329844,-0.157595137,-0.610779441,0.427280981,1.49494776,0.908749884,0.837817237,-0.909958645,-1.245113537,0.200400121,0.1411243,-0.323930217,0.089796343,0.484219883,0.64669248,1.310509678
15,-1.753989352,-4.606919973,-0.228654771,-0.238861644,1.153350933,0.78573671,0.70502735,-0.663867264,-1.601468524,1.213648175,-1.606160237,-1.612655084,-1.82613029,-1.700073213,-1.498123263,0.589135268,0.548452196,-2.774885503,-0.817501084,-2.586815364,-0.769280939,-0.687730306,0.639644482,-0.438147075,-0.357403446,-0.913627905,1.371074808,0.606678103,0.188580754,-0.864959139,2.165947559,-1.204101754,1.145174222,-0.314469276,0.364927771,1.092766492,-0.323765071,-0.815974445,-0.017721087,0.312494193
7,-4.95041576,0.589061058,0.659871435,6.125984093,-0.893949787,-1.700711055,-1.95914621,-0.580176474,-0.415038181,-0.322870695,0.342172208,-1.000331111,-0.98868567,0.707152914,0.242895152,-1.937355843,-0.948987991,-0.732562912,0.904294912,0.712487976,-0.537852742,-0.395191442,0.007425888,0.475073093,-0.445851261,-0.231007141,-1.170833845,0.434015202,-0.194937769,-0.22554791,-0.557615048,0.637468485,-0.551686292,-1.391451473,-0.7136199,-0.539816183,-0.215279723,0.208987201,-0.290962479,1.141961581
8,0.054259929,0.0503111,1.241072029,-2.116401698,3.205884543,1.128225825,1.934470521,-2.300537719,3.028502901,-0.300270783,-1.382830976,-1.341277978,-0.713241474,0.322331711,0.263461912,-0.659652171,-0.887869449,-1.478712911,-0.649527573,-1.468992018,0.32141582,0.105824441,-0.368794941,-0.2018168,0.139148467,-0.050102174,-0.254619307,0.011358078,1.288833563,-1.616417838,1.22484302,-0.135941914,0.051991358,-0.858896112,-0.408739222,-0.075621962,0.276356519,-0.49697249,-0.166643212,-0.57876946
-12,-1.585096425,5.019856823,-4.657372503,-3.0896633,-0.124404739,-0.822603844,2.32020785,-1.124290423,0.584613227,-3.93823989,-2.176557578,-0.055950907,0.9805505,-0.246608208,-0.789316533,0.816349915,1.119963692,0.763486284,-0.566428818,-1.098098698,0.82655588,0.89764922,1.354277572,-0.349747595,-0.43676194,1.33129526,-2.483860081,-0.52404646,0.300092506,0.323095198,0.69665221,-0.321312291,1.550701941,-0.086649938,-1.270129296,0.333040596,-1.145138759,0.119537788,-1.113580045,1.843982491
-1,-5.461529412,0.858153676,1.461071565,-1.922275318,1.444211731,-0.157694349,-3.502967168,-2.926043419,0.259315046,0.866311816,1.365110905,0.928804182,2.107926415,0.092002524,-1.26855816,-0.768291506,0.771174071,0.603702668,-0.030273952,0.538037996,-1.373523931,0.02918491,-1.471226391,-0.571599962,-0.831728964,-1.101434932,1.305800589,-0.033176536,1.211864284,1.428227427,0.574801867,0.774429368,-0.270299165,-0.965001897,0.597141947,-0.197954347,-0.291477795,0.514773466,-0.922109678,-0.080106458
-13,-2.552993744,4.855432356,-3.141888773,0.117459488,0.115031786,-0.53699346,-0.031037037,-0.852003238,-0.972591944,-0.454070794,-0.675347662,1.282455833,1.927664798,0.730367325,1.503484968,-2.985577076,-1.240158502,1.407366746,-0.22345156,-0.068621138,0.319143654,0.254188698,-0.337909277,0.323138018,-1.317915486,0.218934594,-0.390240392,0.389685564,0.432247319,-0.30470042,-0.197463475,0.627718487,1.432037307,-1.897297803,-0.146750175,-0.676391735,0.396471045,-0.278309718,-0.695557649,-1.350475343
22,-4.970333538,1.698862669,3.766561422,-1.631344646,-0.865688691,-0.267597719,0.439624293,3.631376917,0.157988262,1.952035289,2.35117555,-1.202572613,-0.867369883,0.499007589,-0.61157275,-0.990267938,1.355545274,2.474033723,0.189616739,1.020767913,-1.072896444,0.267246736,0.159115765,-0.418337252,-1.213307266,-0.822349844,-1.693639354,0.849840201,-0.554876356,1.5454697,-1.002029005,0.212910683,0.667667541,0.047314928,0.602069706,0.215096124,-1.149380927,-0.439809534,0.721558199,-1.362041834
8,-0.639815257,-1.204880293,-3.523846778,1.398735848,1.641030229,1.440204882,-1.444905362,-1.128324685,2.400312797,0.085751244,-0.13768518,0.069327418,1.091051256,-1.814296677,0.550957996,1.252086505,1.688569584,0.547914675,1.333526394,-0.321757399,-0.160990785,0.894077129,0.270103703,-0.328122381,0.438725963,-0.430392538,-0.961039959,-0.527376941,-0.035638315,1.646685827,-0.219141203,0.328672862,-1.48206752,-1.030593419,-1.018322016,0.907748345,0.266082043,0.023956529,0.111406825,1.42988907
20,-0.562990952,0.250758055,-4.339275038,0.923646218,2.04120203,-0.338027111,-2.921913998,1.378688059,1.410779803,-0.691474423,1.147347212,0.218533537,-1.073981702,-0.44534427,-0.103316042,-0.541260926,-1.205387398,-0.803009429,-0.657731783,2.871954019,0.501649746,-0.232269259,-0.129256932,-0.460713886,0.41028349,-0.167134453,-1.594417595,-0.080502914,0.363130367,-0.186630534,-0.820771602,0.641378779,-0.157866375,-0.637916586,-1.799134001,-0.160690337,-0.768722996,0.125789235,0.600213776,0.655816897
5,-9.017845572,-2.346186533,-3.873412058,-2.96838743,1.03871944,2.465118364,0.262809314,-1.311344379,2.989185068,-4.036088535,0.457862763,-0.920542223,-1.705526271,-3.462132259,-1.652188458,1.401148635,-0.263290542,-0.964605737,-4.048345434,1.648539921,2.542212744,0.066279319,1.438426391,-0.277259803,-0.363143046,1.304560587,-0.624106675,-0.399053663,-0.246987525,-0.923739669,0.015598267,0.774461412,-1.11952203,0.000896958,0.471152309,0.446112335,-0.271085358,0.655550907,-1.870254291,0.460050612
4,-4.129411299,3.776227813,-1.272759105,0.879896974,-0.194619383,-0.060321363,0.643249639,1.945569212,0.785788394,2.187170252,-2.167067169,-1.130294865,0.63509338,0.631202887,0.236733898,1.386010981,0.123254228,2.220458827,-1.376444959,-0.392600641,2.404604876,0.290051427,0.002754959,0.213387371,-0.096330093,0.834782436,-0.37415893,0.05138716,0.27667736,-0.843800765,-1.093898758,-0.077872836,1.3055432,-1.036888566,-1.414480122,0.384975682,-0.268870416,-0.096405453,0.486342122,1.587914512
-2,0.315027188,0.179013233,-2.72576474,0.655467145,0.938348828,-0.093830278,1.362778137,-1.128012104,-0.521346327,-1.49696224,3.145446794,0.872890523,0.303478435,0.394822943,3.379778597,0.404018172,1.103285315,0.102107224,-0.269328827,-1.304817672,-1.51796282,-0.863214899,0.64944423,-1.009209785,0.004516475,-0.186333316,0.352053427,0.114323265,-0.572078497,0.229604154,0.677962709,0.459571349,-0.545296059,-1.400689637,-0.054660788,-0.143508296,-0.197970817,0.187605381,-0.184988455,-0.705008482
-9,-5.932285067,-1.22618848,3.108424417,-0.252579276,2.636540498,1.491899827,1.424110711,-2.241677085,-0.196200948,-1.498297978,-0.224301977,3.61878916,3.960595826,2.080968468,-0.750426628,0.977832449,2.40691317,-0.95632101,2.288768104,-1.076211916,0.487617935,0.158398133,-0.74072171,-1.868453856,-0.735289634,-1.231092926,0.56036435,-1.637418444,2.205563886,-0.695101501,0.451650068,1.149144435,-1.060301879,-0.250234081,-1.530172059,1.514090548,-1.185251893,-0.314010652,1.27329069,0.532403604
-6,-2.684125008,-3.636372106,-2.208963679,-1.090423251,2.182748173,-3.586408282,-0.87311735,2.628025597,0.923831403,0.203228007,1.39709859,0.638802377,-1.42725045,-0.396613216,-1.550028966,-3.203843057,-1.471518755,-0.094719821,-1.05545218,1.251235675,0.386325206,0.156392385,-0.890266521,-0.649274661,-1.293458374,-1.23008319,-1.828803936,1.076841179,-0.148602718,-0.021527309,-0.853399585,0.879485987,1.739121002,0.281670578,-0.870947569,-0.256464103,-0.173635221,0.432712808,1.237014632,-0.332946363
28,-3.662743577,-5.280246783,-1.83111341,-0.462727771,-0.079265298,-1.153325746,-1.49552097,-0.643266703,1.065098317,2.214707637,1.312388886,-0.126670556,-0.711754758,0.487283418,3.394824122,0.608897827,0.501272964,1.316232559,0.239043846,-1.573463732,1.267661604,-1.08008974,1.701847198,-0.314239525,-0.564079767,-0.167423319,0.242783058,1.035227101,0.55256434,-0.505403648,0.410731773,-0.393409678,-0.487999511,-0.510554059,0.397483557,1.31131961,-0.038184778,0.86695217,-0.12984098,0.712180122
20,-1.564062832,1.824585667,-2.907754398,-1.500499429,-2.769808751,-1.356744439,0.96251742,-1.736735941,2.34575618,0.894752318,-0.411505887,-0.44079462,-1.604781385,-0.927593136,-0.193202798,0.759959364,-0.482288242,-0.61455523,0.464133093,1.270308537,0.445870773,0.264287035,-0.444558818,0.042756987,1.466942708,-0.625686914,-0.555439591,0.45804484,0.895779667,1.394348901,-0.906265747,-0.606690837,-1.577279627,-0.001166789,-0.056359089,-0.007042353,-1.174807139,-0.788563314,1.021778329,-0.084711397
15,-4.760407363,1.113322344,2.98704669,-1.452128191,-0.016454007,-3.642814787,0.200890051,-1.888791627,-1.288073106,0.443112702,1.319398986,0.729909598,-0.247116761,2.968459865,0.71259852,1.692980618,-1.078920046,0.583826814,0.509282244,1.308771305,-0.373934558,-1.083300481,-1.123234042,-0.135594855,0.336607201,-0.700644097,-0.027714215,0.898763371,0.682661615,-1.097271585,0.726010682,0.3165234,1.395385591,1.065370202,-0.353277943,0.576105861,0.576148125,-0.905642521,-0.153315097,-0.250107013
5,3.533420458,-0.264611847,-3.670832249,0.083921554,1.298929678,-2.727043699,-0.557995963,-1.09893931,-0.465115056,2.202565474,-1.647339535,0.540180754,1.339745424,-0.918476828,-0.794752422,0.175744471,-0.145892791,1.152698324,1.347203392,-0.290827414,-0.159966039,-0.331001909,0.634710901,0.058751789,-2.038329672,0.923494389,-0.623700721,-0.010193836,-1.176639971,0.966025887,0.066096251,0.663226665,1.804258675,-1.60134416,-0.081380789,0.277386654,0.39662884,-0.881927689,0.079510194,-1.657460749
8,-2.969986735,-1.995433402,2.522202426,-0.642959958,0.122526903,2.353890133,2.208893043,1.210584133,-2.690468214,0.021038566,0.437161205,0.511346743,-0.947811607,-1.043146755,-0.146454604,-1.277208711,-0.399517153,0.545083634,0.907007973,-0.282811654,-0.394362181,-0.223716522,0.490900209,0.162118677,-1.579576703,0.24826073,-0.184552382,1.604250121,1.876042713,-1.044814605,-0.455253118,0.308661161,-0.441358225,-0.858898857,1.182984393,0.370035731,0.461858788,1.492327325,-0.335443348,-0.488194867
22,1.874134548,1.799437494,-2.220664931,-3.8345282,0.49314299,0.886968685,0.556659852,-1.010806017,0.809388228,-2.223956577,-1.451174345,-2.708985776,-1.133745661,1.502917461,-2.28048405,-1.537211063,-1.544160396,-0.649725094,1.276645011,-1.607486482,-1.033371434,0.080731855,-0.337132915,0.150127805,0.218706557,-1.758728236,-0.891139751,0.478149575,0.734949198,1.836568364,-1.005468691,-0.656349849,-1.037287403,-0.792851487,-0.746935607,0.189392594,-0.867626655,-0.632274036,0.206591762,0.328305577
6,-2.530942597,0.298082259,-1.064468203,-2.051100253,-0.382683597,0.944287481,-2.321571487,-3.320336038,-1.000459296,-0.122080964,-0.118800985,0.628194659,-0.359279532,0.804103786,-0.298612597,-0.207698171,-1.63788994,0.353918231,0.258070003,-0.771312648,-0.857034637,-0.418316376,0.539209656,0.380653565,-1.361203717,-0.040454844,-0.326116389,-0.176137147,2.011039656,0.988227646,0.816941496,-0.436316753,-0.147218004,0.605743002,0.371932224,-0.427142321,-0.615160259,1.079494619,-0.088014211,-0.044796615
-18,-2.839948479,-0.000889894,-1.81496139,2.563605858,4.428791462,2.458294521,-1.468729685,-3.628212415,-0.475143471,0.158239338,-0.960709362,-0.552852459,0.943545034,-1.616388611,0.804008328,0.426941859,0.577769528,-0.132560644,0.486584334,-0.554413836,0.25498223,0.542295106,0.758984623,-0.531988289,-0.139692713,0.139989335,0.170473986,-0.965918232,0.432566336,1.114302454,-0.699684551,-0.122144498,-1.210573303,-1.055201092,-0.642137859,-0.001317619,0.887847283,0.340115029,0.292713972,0.419796163
32,-5.518117633,-0.995585017,-3.249681017,3.633783941,4.688789312,-3.657818775,-6.780963942,1.435709654,0.561260535,2.270588746,-2.080365828,-0.325376386,0.298300803,0.949297993,-1.09290424,-0.920152033,0.730589551,-1.126782767,-0.706195986,-2.014561932,-0.357344988,-1.495947045,0.79878391,-0.924000571,-0.086734824,2.349160979,-0.975849145,0.284941447,2.084664883,-1.409245453,0.501904586,0.212542673,-0.569653887,-0.011079438,-0.266725629,-0.295853624,-0.204970678,0.396668201,0.150984763,-0.203118452
2,-1.990197886,-1.95850098,-0.041780102,-0.780791032,-0.282966012,0.715206052,1.31677904,0.416526662,-3.005360972,-2.762082601,2.902900651,1.067502659,-0.029569044,-0.369013225,2.243529456,1.568876241,1.346372941,-1.134485673,-0.943117023,1.790944892,0.411426996,-1.16190315,1.051181032,-0.871361725,-0.5440514,-0.596823247,-0.671384129,1.031275115,-0.828640221,-0.904995292,-1.593676893,-0.258588898,1.280814604,0.653716426,-0.383864401,-0.50309713,-1.956782908,0.36456617,-0.697130853,0.189008006
23,-1.261912113,4.679466566,-0.686955395,0.851023634,2.125349926,1.306321399,1.148505696,-1.074683017,-0.878278349,-0.196124747,1.11757528,4.187891711,-0.588234941,-0.854528977,-0.757789254,1.28885147,-1.32379091,0.184281201,1.599711599,-0.981715245,1.888901985,-0.810810004,-0.407347381,-2.124582917,-0.379657039,-0.637267632,0.891117322,-0.224250158,1.645997863,-0.349593027,0.097733717,1.210209995,-0.11716923,0.210705019,0.00905272,0.490295508,0.222933115,0.72163911,-0.843403149,-1.168907307
6,0.813379839,0.918323927,-1.323652658,-1.250525685,0.391052601,-1.279330966,0.246101507,-0.31086811,0.066932562,-1.245912168,-1.711601826,-0.368473956,0.179901508,-0.299409061,-0.037194364,-1.410129881,0.979574881,-1.575045487,-0.335149531,0.723459757,-0.305739543,0.136741536,0.499839505,-0.411493656,-0.460038534,0.062212936,-0.896045632,-0.021745811,-1.189055251,0.493896533,-1.129648445,0.386011529,0.840006794,-0.825004285,-1.388150736,0.617409996,0.355969835,0.053228877,0.216491668,-0.342519844
13,-2.193697889,2.300190016,0.347918916,3.248543292,2.361584657,0.729504226,-3.636239087,0.5029467,0.068188813,0.728356395,0.843882438,-0.391050826,-2.507119587,-1.747605814,1.500449739,-0.411609669,-2.861109074,-0.873839425,-0.348741466,1.572914934,0.459744683,0.33813764,0.72312497,-0.728090063,-0.482969316,-1.203215703,-0.112456429,-0.456372676,-0.601670481,-1.065464979,-1.018090598,0.736321285,-0.959183093,-0.66901288,-0.650755206,0.175817768,0.256316563,0.174336065,-0.524965392,0.669397171
-7,-0.439660511,0.521636082,-2.975966155,-0.824768241,-0.166190799,-3.366875624,0.128420115,-0.109257946,-3.560242707,1.115118243,0.60074401,-0.782356215,0.04387944,-0.565850708,1.030906701,0.241199828,-2.482397761,0.612026333,-1.233252934,1.478011042,0.047636284,0.82590354,0.325207778,-0.281917112,-0.722862535,-0.169992171,0.077406035,0.416922416,0.950498378,-1.530063592,1.005722718,-0.167271445,0.702180985,-0.424169485,0.9908957,0.927806791,-0.427932864,0.432673696,0.312975871,-0.846256336
-14,-2.725854977,0.434212654,0.368540459,-1.51127311,1.086066037,-4.773670493,7.828442953,-0.434429811,-1.523570298,0.024785932,-0.032545994,-0.209370342,-1.381610076,-1.017864612,0.006193934,-0.725008625,-1.398814368,-1.320292565,-0.360550006,-1.642853698,0.188628329,1.200875358,-0.853079009,-1.878947351,1.190894699,-0.240743554,-1.184082295,0.694046469,2.83962994,1.681043647,0.710434119,-1.0142082,0.578177224,0.913616838,-0.094032642,0.317744649,-0.593246721,-0.925093177,1.483190771,-0.216030225
39,-4.1582372,-6.417397252,-2.073070329,-0.852951136,2.259349051,-0.794303049,-2.131797618,-1.729424773,2.086967995,0.322506588,4.705838497,-1.248285047,-4.619385437,-2.82008876,1.299906642,-0.029261291,2.766823121,-0.88091101,-2.012527362,0.514350728,2.487660869,-1.70927431,1.731037569,-0.76182665,0.040672687,0.237506181,0.340585577,1.599175109,0.60241234,-1.052249359,-1.022090198,-0.503698851,-0.899421266,-0.170119299,0.59664985,-0.249123643,-0.796063545,1.098835577,-0.777658034,0.19987617
21,-2.73918424,3.947800944,-2.171309941,-1.277559796,1.786338256,-1.327133777,-1.455531436,1.049008112,-0.607348857,-0.378653368,-1.564874583,-0.8731734,0.537877821,1.793416085,-1.326695395,2.361019539,-1.788234951,0.471572451,-0.806659548,0.551227425,-0.107673615,-0.011705291,-2.009601719,0.953832085,1.053012846,0.506565182,-1.680813711,0.343915024,-0.581724033,-1.378801369,0.364922163,0.678605855,1.334475035,-0.560629855,-1.285244431,-0.878094705,0.014904347,-0.159580207,0.867598947,-0.028322149
-1,-3.642224928,0.151547981,-3.172554104,-0.59166656,-3.992509275,-0.24941229,0.502865736,-1.97190133,3.138432776,0.38736066,0.016137974,0.01639627,-0.217737525,-0.89017813,-1.222003338,-0.07965933,0.115699021,0.583904373,0.884299125,-0.103837084,-0.409809009,0.942411878,-0.79139791,-0.889322428,1.985646352,0.140861692,-0.219678789,0.247744765,0.168649508,1.050757779,-0.510748902,-0.269404051,-0.37300653,0.590609404,0.371317054,-1.031263343,-0.446090497,0.054983382,0.986996626,-0.553069978
8,-1.431022368,-4.052345426,-0.452548408,-1.147555871,1.388897993,0.171019867,0.050415019,2.08690338,-0.623699763,0.131349946,0.474437821,-0.648309447,-1.881632766,0.806986544,-1.727931351,0.475890999,-0.177267946,-2.36848401,-2.026509085,-0.703378032,-2.498088464,-1.631935333,0.797424319,-0.641391239,-1.178286856,0.043687509,0.304823766,0.040758136,0.660660324,-0.417372059,1.012504772,-0.069149454,1.162746244,0.553241874,-0.666443269,0.163796069,0.130089175,-1.787927804,-0.507521057,0.507182354
-6,-1.885872516,-2.221498733,-0.428578294,-2.632977376,-0.175817719,-1.186903363,-0.159082247,-1.821885955,0.162123296,-2.687840672,-0.663475673,1.774946558,4.281904288,0.768131889,-0.392973815,-0.144983117,1.332102846,-2.096343137,2.826226523,-1.116261593,-0.345808728,0.967790725,-0.158404431,-1.634722005,-0.708323273,-0.989139941,0.731070446,-1.535030949,-0.027920947,0.480695639,-0.244141365,1.184753979,-0.563555678,-0.367184467,-1.750764241,1.105951474,0.195242031,0.196378304,0.67073431,1.803007471
-4,-4.513252668,-0.476073269,1.908661943,0.097841263,1.686239946,2.142553178,1.335095177,0.655987485,-2.85528862,-1.344633096,0.175073733,4.210244832,0.035968762,-0.492327559,-1.674306378,1.318159545,-0.72377683,-0.350871261,0.739954739,-0.905900427,1.07674422,-1.36789009,-1.075266708,-1.094991125,-1.257635103,-0.793232468,0.870769573,0.655986093,2.307386049,-0.768538294,-0.908308967,0.998240238,0.078384749,-0.157025192,0.04579258,0.414205381,-0.604429857,0.741630077,-0.222761558,-0.687006759
-5,-2.600416358,-3.271082147,-2.678440322,-1.35325523,-0.924356484,-1.33940188,3.530700337,-0.813082058,1.407191169,-0.620295925,0.969203459,-2.002833552,2.432457407,-1.555788282,-1.859688264,-0.742301246,-1.386323084,-1.630320132,0.120142484,1.05882055,0.951416735,0.876241819,-0.736989543,0.275547922,-1.080339313,-0.577595298,-0.804660826,0.041551853,0.365611096,2.264356096,-0.442418973,0.613866031,0.598615392,-1.136827717,-0.37754878,0.593921196,-0.032059603,0.160371027,-0.132378267,-0.300514317
