pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
32,-4.615369047,-4.142101066,-3.699412186,-2.317212484,2.411652892,-0.37911421,-4.130562152,0.962256491,-1.719685834,-0.698223434,1.981345815,-1.23101242,-2.043871205,0.232857263,-0.099944372,-1.818313988,0.15743571,1.903451387,-2.506132076,-0.468709913,-2.431450098,0.740568513,-0.529580345,-0.870172267,0.882817457,0.042292551,0.163883557,0.495870104,-0.789003332,-1.264298022,0.207883443,0.065163339,-0.09860503,0.189568084,0.858751002,0.352394451,-0.509654833,0.70263004,0.18262735,-0.462945653
7,-7.530208556,2.674784003,0.128303845,-2.21633713,-2.436802268,-2.124900596,-1.278549973,-2.597782202,2.357664857,0.82453038,-0.415858475,0.956613096,-0.802821564,0.123767777,1.43303658,0.431977204,2.257007512,1.093538253,1.043538851,-0.914442544,-0.704285918,-0.138236481,-0.052844602,-0.107748181,0.962282582,-0.146340917,0.523455924,0.408824876,-0.133046836,-0.193859758,0.138244284,0.007179465,-0.273015061,-0.17221298,0.565642939,-0.612457668,0.359764994,0.847338827,-0.997243371,-1.52132661
19,-9.633271023,1.518024344,-1.853772512,-1.198142698,0.350250777,-2.024442971,2.222085993,0.316242123,-2.482114892,1.095080929,2.115290383,2.852122902,2.271337078,-5.08335328,-1.560656554,-0.36354623,-1.340545881,2.588932012,0.010266461,-1.236200292,1.163016543,0.427317008,-0.812788029,-0.007337078,-1.021737803,1.716683042,1.129314,0.758271174,0.296892469,1.017428519,0.007162686,-1.021890649,-0.400832605,0.29544398,1.13004957,-1.631560456,0.545249564,-0.77575353,-0.373639327,2.113450015
-4,-4.911733352,2.002837462,0.218048756,1.312813243,2.561096101,-1.57347843,2.278036728,2.508514559,-3.795597159,-1.115159138,-3.540763231,-1.608298618,2.237527305,0.917097564,-1.044227738,0.600516288,1.848418649,0.511179996,1.354760004,-0.822638557,0.125363564,0.681689499,0.408142755,0.051633185,-0.109278555,-1.885686593,-0.472185215,-0.541100246,0.54407176,0.248133462,-1.398653791,-0.930199889,-0.645271968,0.511739784,0.169780733,-0.475943375,0.47981034,-1.211471325,-0.458887306,-0.797718829
-6,-1.916248077,1.889044449,-3.71655285,-0.854696339,1.48031262,-4.60660721,0.567081591,2.259051546,-1.777792447,-0.534930068,-0.788090347,0.240243194,0.211101456,0.637736347,-0.032761272,-0.098424846,-0.666045473,0.251874237,-0.231247425,-0.028532124,-0.165663981,-0.104450755,-0.769311037,0.137575431,-0.65368016,0.022384663,0.485392678,-0.003672413,-0.116691355,0.42750409,-0.442962019,-0.049146235,0.727816998,-0.102697084,-0.555208331,-0.178562224,-0.654743232,-0.111618987,1.252111117,0.845828495
4,-10.46431239,0.640391728,-0.447155636,-1.911663503,1.996424091,1.125903298,-0.550683364,0.465715161,1.055704256,1.695676436,-0.988884374,3.214529285,1.278360307,1.236341622,-0.665457932,0.429620486,1.885706508,-0.245273041,-2.913201706,0.412251532,-0.480807425,-0.26958686,-0.87301702,0.180832024,-0.121289395,0.390549579,-0.620792037,0.013494002,0.143228285,0.695080871,-0.137579836,-0.452012755,0.26785919,0.351727242,0.103923916,-1.408246021,1.195472122,0.797830914,1.215334897,0.59186065
10,-2.571265833,-0.32177109,0.709013573,2.449056133,1.411728144,-2.638004733,-1.460098333,1.567340915,1.718903338,2.400048055,0.090328954,0.133051955,2.681109616,-1.910249253,-0.134161062,-0.307388393,-1.869604124,0.386699142,0.36662402,0.554363398,1.787599538,-0.376860165,-0.930201569,0.586050055,-0.328672827,-0.146397598,-0.491955862,1.027083685,-0.218005474,1.137381201,0.788614282,-0.517621979,0.376163471,0.52840849,0.148968139,-0.612707819,0.85899691,-0.028836222,1.479173601,0.739843761
-13,-7.498951838,0.727454745,-0.245789694,-3.800236523,2.552177023,-1.199009812,2.074640406,-2.158776104,0.408484431,-1.198053968,-0.888469746,0.332172586,-1.758359982,-1.40736639,-1.163460388,-0.87957038,0.992173398,0.691630987,1.403467876,-0.545871778,1.940509035,0.999952491,0.468515582,-0.311470466,-0.198998533,-0.138204881,-0.730944912,-0.168353431,0.318595397,0.445110913,1.038564676,0.157434857,0.363478122,0.324410454,0.689238041,0.5766543,1.500976642,0.354813704,-0.920843133,-1.236418243
10,-4.474929993,0.191188731,-3.292040097,-1.757317763,2.464105709,-1.178051189,-1.389312703,1.381512052,1.268405692,0.241536204,-1.289980566,-0.3186862,0.816797078,0.441928896,0.192569707,0.504858978,-0.15682139,-0.407603716,-0.705954436,0.029749671,0.123800044,0.03857245,0.483038105,-0.791657282,0.047844847,0.470100815,-0.623730716,-0.18520486,-0.209656984,-0.175333112,0.076134332,0.204929992,0.435360052,0.013285544,-0.865360724,0.854002824,0.012376293,-0.085520004,-0.020011355,0.425587323
5,-0.812879171,6.764367927,-2.206404273,1.916319736,3.533430705,-1.209985905,-0.26346807,1.255398852,-1.045054774,-0.377903465,-2.235202151,-1.893659638,1.123734297,-0.709789242,-0.745352929,1.093174672,1.914536287,0.517171818,-1.514162049,-0.831267475,0.586556345,-0.220374259,-0.488555105,0.115089489,0.384632639,-0.3953814,0.802065833,0.199345602,-0.994250283,-0.503776449,0.3891683,0.077042439,-1.088206238,-1.723309189,0.390759108,-1.099015542,-0.016303922,-0.339440817,0.774426044,0.02307019
12,-1.609553009,-2.607357002,-4.638063959,-2.17002978,0.662664303,-0.981484981,2.338825777,-1.073744858,2.60104506,-1.98429841,-1.321011586,0.288238104,1.447743769,1.703471693,0.381580941,-1.275796033,1.459287949,0.949134464,0.183690248,1.158388406,-0.238449811,-0.93354606,0.318784976,0.612114735,-0.489656512,-0.777033528,0.721970355,0.502371411,0.018497163,-0.120406293,-0.023069229,-0.228258422,0.254806225,-0.967940322,0.096997598,-0.461483768,-0.259824707,0.222380508,-0.985976989,-0.505602965
-7,0.025185613,4.740639282,-4.573383433,-0.611579758,0.028646112,2.173683556,1.018014357,2.06730162,-1.818763595,-1.029773706,0.563825106,0.953171093,-0.148652365,-0.954340377,0.094806407,4.090051182,0.879092423,3.349358156,-0.283830856,0.663782289,0.076108214,0.079224084,1.136589076,-0.294068527,-0.65742083,-0.467760391,0.665319712,-1.16728067,-1.637832921,0.536284162,-1.589536899,0.390317715,-0.029520965,0.137830143,-0.129380122,0.354906504,0.900542866,1.219547361,-0.484243682,-0.214750562
17,-7.607184104,-4.854024288,0.808146237,-1.245051335,2.402553114,-2.538963071,-3.235834129,1.713719906,-2.510283877,-0.87531321,0.340861442,1.276318504,-0.488287164,-1.013142422,3.365661071,1.09208134,-0.196265486,-1.618335754,-0.455776915,1.142314691,1.925117262,-0.848428836,-0.096763557,-0.520964853,0.503946529,1.19489123,0.713161948,-0.333677261,-1.779086014,0.542251298,0.052753881,0.441852181,-0.439310575,-0.969958784,-0.369557327,-0.587027983,-1.326520258,-0.138817044,0.934750119,-0.020270589
-12,1.334797799,6.351682266,-3.843403998,-0.092173754,2.236853216,-0.05666058,-1.327557401,-2.307499375,-1.190324798,-0.600019391,-0.263689063,0.319297826,1.12705174,-2.095476937,2.464334332,1.416527545,0.845389829,-0.549565304,0.588519699,-1.369062138,0.324606416,1.273955936,0.330739916,0.034044254,0.318030922,0.309806464,0.37520881,-1.476753742,0.170042273,0.692383143,0.935638506,0.277154377,-0.74974371,0.349488515,0.111383506,0.259247173,1.100030977,0.848412882,-1.237616586,0.201486431
-3,-4.828899539,-3.350779259,1.271806506,-1.168921572,1.301267614,3.171481788,0.226967692,3.333462005,-0.847686684,-1.495143038,0.609018872,0.078486021,0.267118353,1.542035668,-0.434649083,-0.446614,-2.78947667,-1.7887008,-0.869220442,0.561327271,0.753521394,0.293916404,-0.118903165,-0.82507918,0.595284381,-1.311649042,-0.321060515,-0.155453909,-0.13693435,9.23E-05,-0.268129189,-0.280859894,-1.202674705,0.27417819,0.512244219,-0.416804571,1.215506928,0.298860556,0.038841484,0.490815612
11,-4.143707819,1.590388335,-0.131674637,-1.371974188,1.096579915,-0.846304631,-0.06775609,2.532791223,-1.6677742,-1.592553245,1.128796401,3.867824709,-0.826060037,0.460492006,0.069739227,-0.760233455,-1.528851773,-1.252876436,-1.174151053,0.033867949,-1.990676535,0.9522859,-0.519756761,-0.997250112,-0.074456015,-1.267926631,-0.391861539,-1.371701155,0.816327338,0.606457236,0.760428281,-0.275868397,-0.064830753,0.838651074,-0.201061476,-0.239524756,0.609092605,1.94707113,0.900536828,-0.394158582
-9,-5.704103146,4.807109722,0.503153776,-1.816469945,-2.993191105,-1.616209657,-1.990747343,2.006482453,-2.708367635,0.028224393,0.362428985,1.615440285,-1.238824719,-0.666804581,0.885673356,0.948209185,4.016967834,0.452819722,1.226074116,0.173202639,-0.863838099,-0.136860364,0.385702536,0.492892826,-0.500815419,-0.641444137,-0.014020496,0.601821671,-0.054934126,-1.321004184,-0.884629282,-0.509302426,0.452037932,-0.008246609,-0.322817307,-0.604588457,-1.152636698,0.357794461,0.57755033,0.008934827
11,-3.380661559,-5.817620508,-3.258609835,-1.691459156,1.724880825,-3.934198172,-1.255859656,2.3561161,-3.007182728,1.054847907,4.004147328,-0.05333271,2.556167373,-1.374357216,-0.512310113,-2.737403424,-1.372770989,3.465625671,-1.615225079,0.791289146,-1.036063234,0.507023137,-1.353315494,0.145497419,0.18620155,0.914518675,0.570197196,1.171390596,-0.460763911,0.294325875,1.772960476,-0.853959073,-1.094191552,-0.62074772,1.171216769,-0.538427642,0.687906486,-0.148290629,0.739193875,1.009185575
-3,-0.774416748,1.475758521,-1.427311984,0.07848613,0.258209942,-4.721100441,-1.092572592,2.711473405,-1.77974011,3.064120572,0.876761822,-0.761272306,-0.648762767,0.894465967,0.51034565,-1.026664648,-0.528310736,-1.450256514,0.760670714,-1.407777249,0.69595532,0.269963999,-1.638370997,-0.440296636,0.179894914,-0.781524494,0.019715123,-0.033990392,-1.224375801,0.362480758,-0.473952683,0.50099781,0.625805519,-0.22247825,-1.010235889,-0.766091206,-0.682164601,-0.369660701,1.975802384,0.509142702
4,-4.038987383,2.14574482,2.287897844,-1.035531122,0.004167689,-1.142029301,2.029956823,0.755114856,-2.68538947,1.210903786,-0.171906626,-0.924817191,-1.572860033,0.573914848,-0.537752782,0.069150668,1.494814495,1.078821809,0.285827753,-1.42738444,0.936619542,-0.288483746,-0.286397557,0.469390645,0.102664469,-0.628111393,0.87002688,0.784695077,1.186196833,0.146524289,1.111416169,-1.041080569,0.318176071,0.721129433,0.965027773,-0.005725557,-0.217908618,-0.699421881,0.732741902,-0.234830276
-10,-7.241744835,6.765351254,-3.101087331,2.253633978,3.677860458,0.757957244,-1.62010614,3.241455796,1.45543972,1.086058332,-0.468184712,0.151242677,0.547418552,0.253120641,2.45940219,-1.226304795,0.56870322,1.450396457,-0.402522406,2.493971525,-0.917896527,0.39551798,0.026919487,0.644089402,0.171316919,0.945958983,-0.05308874,-0.55943868,1.557111169,0.140183066,-2.258521574,-0.602195618,-0.357061843,0.533587969,0.039205887,-0.067287325,-0.669459785,-0.315957841,-0.488569781,-0.801428333
5,-6.435614532,-2.556142792,-0.154654967,1.153247842,1.578389609,-2.628177414,-1.445564471,1.561256215,4.780898305,-0.062172788,-1.286290342,0.311481984,-1.260290172,-1.397672204,1.235123921,-0.608600513,2.476410391,0.062071694,2.020013494,-1.507463803,-1.094056832,-0.305303302,-0.217078615,0.515200056,0.737096128,-0.392087773,-0.005143957,0.870383906,-1.107032619,-0.474147079,1.014882945,-0.142054703,-0.423203827,0.142021264,0.871081981,-0.397475047,0.793413992,-0.647396491,-1.107221825,0.291961445
-1,-4.161257338,1.763336058,-3.108824996,0.345962852,1.291386423,-2.851043928,-0.167153529,-0.35463408,-2.01073455,-0.629900189,-0.737912853,1.280960841,-1.801370439,-2.253857738,0.584437813,0.042295004,-0.440901175,0.277711018,-0.055725831,0.267196319,-0.646355213,0.874043572,-0.706713685,-0.320285404,0.706552383,0.244471978,-0.529997287,0.613307999,-0.112846643,0.078600525,0.192392625,0.028589954,0.758228376,0.021199483,-0.443234914,1.210143753,0.068305013,-0.21900368,0.413853203,0.312166558
1,-1.440187944,-9.2407729,-3.801785808,-2.592610018,2.452173402,2.654244051,-0.514124452,1.88489675,-1.532390578,0.05796966,2.314927368,0.372282579,-3.495304256,-1.345107051,0.098421806,-1.381959119,0.504291943,0.428224154,-1.046549674,-1.596146808,-1.272710048,-0.77608626,1.117143594,-1.475399081,-0.43350315,0.428230744,1.486249729,1.244582757,-0.480658328,-1.888312812,-0.69090449,0.185206852,-0.503573483,-0.025448345,1.147344138,0.645170124,-0.009688229,0.29218526,-0.116412895,-0.325943934
-2,-8.575594444,4.55245705,-0.4194862,-2.52849571,-1.221365974,-0.544318143,-3.752424727,0.095365395,0.886812517,1.957790817,0.155994312,1.769315162,-1.899893487,-1.237961447,2.280589614,0.368150661,1.725633542,0.578579724,0.856675198,0.265909661,-0.384177645,0.485593142,0.499401553,-1.010931649,1.126710561,0.053768246,-0.147631008,0.514327931,-0.156510405,-1.101690355,0.080349758,-0.124264809,0.002325951,-0.459400035,-0.391811897,-0.398587291,0.251835326,0.866610483,0.592781909,-0.548560242
-1,-8.570560298,2.297400278,0.37277918,-1.375734894,0.559574699,1.287796024,0.406192764,0.772083526,0.471451411,-1.861432852,2.250269333,0.646374617,-0.895623734,1.533751353,-1.606287139,1.916792316,1.759677672,0.6336498,-1.284177232,-0.309415767,-0.77769517,0.023594742,-0.811239923,0.405954508,0.998809381,-0.337118244,-0.816932407,-0.883632543,0.764994705,1.000113749,-0.299761279,-0.489519651,-0.50529362,-0.281823966,-0.423547414,-1.285741522,1.090768246,1.002747125,-0.184039848,0.157519206
-8,2.277638744,0.541406941,-4.954064506,-0.234798748,1.862178079,-1.879012604,-2.327872165,1.970083219,-2.437019052,-0.523878867,2.192603272,-1.860255121,0.947467565,1.279344506,2.229245216,0.632853343,0.519216541,2.011778431,-0.975632617,1.394599258,-0.728302931,0.277439568,0.24278327,0.830969789,0.085159724,-1.141358266,-0.472287911,-0.044389533,-0.776035923,-0.036379735,1.797142456,-0.386326533,0.356561438,0.228836193,0.443877375,0.862247119,-0.269147522,1.878073487,0.039268687,-0.394049364
9,-5.654965985,-1.174673926,0.247597276,-1.936482385,1.879170049,-1.735210477,0.80336735,-1.293578664,-1.441279309,-1.939111225,-1.661539975,0.458112474,-2.843489507,-0.955912555,0.797282079,-1.081229274,1.674920922,-0.601369056,-0.695609581,-2.363926826,-0.351428674,0.580526355,-0.021614077,0.52081241,-0.127545978,0.193503221,-0.189812797,0.105933053,0.753903704,-0.536921113,-1.162689849,-0.753129008,-0.264147035,2.015388313,0.073246059,-0.359537005,0.585441078,-0.188121066,-0.355325535,0.825022946
10,-1.336931982,-5.691250006,0.030084235,-2.92243323,0.965894073,1.440610681,-1.244162132,1.736942015,-1.425430727,-1.833101731,0.464060072,0.273624255,-0.738953657,-1.127002821,0.934801073,1.16749318,0.421135753,1.614751695,-0.257351495,0.971647156,1.842871005,0.659786862,-0.146206672,0.508027089,0.432751217,0.262707685,-0.598360074,-0.139626854,0.996919538,0.603697561,-0.29284423,-0.61390682,-0.502653839,0.681473642,0.168612471,0.843988282,-0.869339088,0.928099261,0.617623474,0.218032059
11,-6.155182539,4.907205327,-0.668748401,-0.021896768,2.016734768,1.435236439,0.368090829,2.288412726,0.558584943,-1.446987059,-0.700900434,2.8637437,0.28148953,-1.940615092,-0.076827769,1.652564344,-1.787071297,3.947860091,-1.274052994,0.11161619,1.496298101,0.153861577,-1.175137858,1.265175938,-0.396428777,-0.193441921,-0.035968868,-1.054912376,0.324622952,0.691936529,1.351449849,-0.512986114,0.388001097,0.674754857,-0.05646096,-0.387945922,1.143745776,0.18229676,-0.195455672,-0.492393826
-1,-7.061033658,-0.772084713,-1.84693988,-1.335110727,0.41724453,-0.197843616,2.737633772,2.120320861,-1.263476872,0.959308874,1.638344319,2.604077939,1.929041108,-3.703828753,-3.129885991,0.80563397,0.056131551,4.742207222,-0.783988148,0.521270154,-0.202466813,0.77142135,-0.668125299,-0.431617428,-0.54924132,1.711569031,0.308333564,0.168541979,-1.393778349,0.953383322,-0.51340141,-0.107037442,-1.069993964,-0.022679677,0.327370919,0.604651679,1.238002599,-0.526295587,0.045634252,2.190632922
-6,-2.141854421,0.737634188,-1.092396012,-0.421553202,1.983245916,-3.466461631,2.431499872,2.169918695,1.939306416,2.115160404,-0.070213308,-1.822578218,2.419894855,0.775675325,0.87546982,-0.189807112,0.397362428,-0.483901069,0.273374677,-1.556996019,-0.10249198,0.477944703,-0.189373364,-0.263795895,-0.669355769,-0.217417354,0.26143217,0.097090669,0.271461319,-1.914697606,-0.15166217,0.216291422,0.571950292,-0.000933987,-0.087363248,-0.126845295,-0.669286762,-1.080235543,0.042176934,0.3105737
-16,-0.946088613,0.703974072,-2.813511912,0.059266503,-0.885063073,-2.593513103,1.936566082,3.764866828,0.628174621,1.755151627,-0.933170368,1.275209666,-0.428808062,-1.396730072,0.841986549,0.033002922,1.479742718,0.710194348,1.406532884,-0.867363968,-0.31907058,0.625503807,-1.024023297,-0.139249572,0.539166602,-0.147103406,0.306542515,0.260180655,-1.584382549,0.421505769,0.023970408,-0.029714757,0.396439598,-0.689997913,-0.230287953,-0.478057646,-0.346276384,-0.249537012,2.154778321,0.396633107
14,-5.587705619,1.116161883,-0.359422554,1.702596483,3.417260622,-2.008340097,0.44502493,-0.593876868,-2.34497726,1.103521951,-1.337588879,0.401187838,3.092874062,-0.534246191,-0.887788975,2.251720971,-1.483366058,-0.231153238,0.708467868,1.652769517,0.534766544,-1.586759285,-0.305813188,1.386050872,-0.313884843,0.164370318,-1.070953577,1.981034856,0.897448127,0.454546983,1.171028238,-0.574889608,-0.42490888,0.853318069,-0.158162769,-0.80434215,1.520192415,-0.024501016,0.962250764,2.093549177
6,1.954415569,-2.841939728,-5.837414527,-2.047782555,2.1633526,0.218532223,-1.039382295,2.988520559,1.406423408,3.62475884,0.348462176,-0.476809428,0.283176523,0.063389375,2.171210069,-0.812399849,0.831556972,-0.578135065,0.092678797,0.847390511,0.159458756,0.340892928,0.027461225,-0.369741434,1.002259646,-1.32831152,-0.759008686,0.668946335,0.068021366,0.704151335,-0.521630558,0.127987684,-0.908886968,-0.834639119,-0.268280058,0.122929824,-0.012595241,-0.033464622,-0.669357243,-0.407325519
-12,-4.13819748,-0.501907835,-2.187338363,0.247554229,2.425355729,0.195623486,-2.48772819,2.699111057,0.77846656,0.55268662,0.584113111,-1.252311345,0.790305411,-1.394094353,-2.292210789,-1.325277531,2.905815751,-1.90091646,-1.374504194,0.093813589,0.781394184,-0.171934232,-0.793692511,0.147684492,0.018314378,1.293716122,-0.268576641,0.726196253,0.515181329,-1.362923562,1.433003474,0.744293118,0.690712226,-1.294583826,-0.410818844,0.249779592,0.162388495,-0.239416278,0.14403793,-0.162602899
-17,-7.90314361,3.986236368,1.279203222,-1.718551606,4.465823499,-1.091793424,1.31180723,1.676253723,3.251426744,-0.60382859,-0.24572344,-0.597956893,-0.544422911,1.158399936,0.618755585,-3.562205129,0.815098363,1.793665098,0.432790245,2.705839272,-0.594328113,0.686390614,-0.298695782,0.246237745,0.448901923,1.483570323,-1.726227435,0.529084807,1.350483937,0.955644096,-0.049655928,-0.133470503,1.043832745,0.882062101,0.268624316,1.707080536,0.839873338,-0.319145644,-0.29616116,-2.117959941
19,0.043252304,4.868088258,-2.456618187,-1.212249229,1.172433889,-1.33867095,0.367125663,1.893518721,0.521748246,-0.812989747,2.421323903,1.502564975,-1.054278809,-0.201026876,2.516099699,1.090024754,-0.990350028,-1.418904091,-2.457272308,1.748599057,-0.326734809,0.817662798,-0.438158361,0.377571704,0.9455737,-0.262512138,-1.162661913,-0.461410749,0.23856169,-0.836219154,0.397451451,-0.17970664,-1.610778286,-0.112334598,0.141576883,-0.120482406,0.999813762,1.25148999,1.34763537,-0.530298173
11,-5.401856226,-4.378937274,-3.606267487,-2.2137007,1.159054766,-2.657243865,-0.320767629,0.828216332,2.823997174,-0.719155097,-1.022294918,-0.876266538,0.165426127,1.585474064,-0.352066282,-0.465101799,0.681430146,0.297542794,-0.252650855,-1.689363882,-0.094770824,-0.361735959,-0.155983198,0.040658801,0.267182337,0.833682559,-0.752504543,-0.111836252,0.305268732,0.361373621,-0.565765999,0.046063267,-0.25457983,-0.266136949,-0.360082204,-0.252942324,-0.004885098,-0.255887169,-0.239527951,-0.153205831
